16507672.575 6681377.8383838 3.4518813268172
16507789.7125 6681377.8383838 4.3210437735527
16507906.85 6681377.8383838 5.6548082842897
16508023.9875 6681377.8383838 4.606246476972
16508141.125 6681377.8383838 1.4555003607428
16508258.2625 6681377.8383838 11.475764090699
16508375.4 6681377.8383838 6.220657589659
16508492.5375 6681377.8383838 3.4340788604365
16508609.675 6681377.8383838 3.4993947909346
16508726.8125 6681377.8383838 3.6499398348719
16508843.95 6681377.8383838 2.0793320010516
16508961.0875 6681377.8383838 -5.2401142795475
16509078.225 6681377.8383838 4.853092237221
16509195.3625 6681377.8383838 3.050110910326
16509312.5 6681377.8383838 2.9845181699405
16509429.6375 6681377.8383838 2.4372966831422
16509546.775 6681377.8383838 2.2153828259445
16509663.9125 6681377.8383838 0.69618091582947
16509781.05 6681377.8383838 -1.2445711941905
16509898.1875 6681377.8383838 0.99827133170701
16510015.325 6681377.8383838 0.14457284456011
16510132.4625 6681377.8383838 2.5941846162712
16510249.6 6681377.8383838 2.8254312291364
16510366.7375 6681377.8383838 0.80360110738829
16510483.875 6681377.8383838 4.0752687398824
16510601.0125 6681377.8383838 3.8113150764311
16510718.15 6681377.8383838 0.3277542616679
16510835.2875 6681377.8383838 3.2623814786186
16510952.425 6681377.8383838 0.15128756371518
16511069.5625 6681377.8383838 2.8075288427024
16511186.7 6681377.8383838 1.3053748954017
16511303.8375 6681377.8383838 1.8239042529788
16511420.975 6681377.8383838 1.5337491083195
16511538.1125 6681377.8383838 0.89881997130396
16511655.25 6681377.8383838 1.5325955545559
16511772.3875 6681377.8383838 -2.2098093261125
16511889.525 6681377.8383838 1.047150115285
16512006.6625 6681377.8383838 4.1748503430581
16512123.8 6681377.8383838 8.0996422312073
16512240.9375 6681377.8383838 0.86904071804361
16512358.075 6681377.8383838 -1.2031758367567
16512475.2125 6681377.8383838 -0.29919499580231
16512592.35 6681377.8383838 -1.0826781438818
16512709.4875 6681377.8383838 -1.1126628104002
16512826.625 6681377.8383838 -1.4261717705659
16512943.7625 6681377.8383838 -3.2452656282107
16513060.9 6681377.8383838 2.3618885083912
16513178.0375 6681377.8383838 2.3157577756977
16513295.175 6681377.8383838 2.2827338812316
16513412.3125 6681377.8383838 1.1152376062904
16513529.45 6681377.8383838 0.31679836873861
16513646.5875 6681377.8383838 0.17965597472854
16513763.725 6681377.8383838 0.067801352718948
16513880.8625 6681377.8383838 -0.043049386934416
16513998 6681377.8383838 -0.34466531200651
16504627 6681494.6969697 49.756599300503
16504744.1375 6681494.6969697 35.238063794375
16504861.275 6681494.6969697 21.16944023861
16504978.4125 6681494.6969697 1.4316076423641
16505095.55 6681494.6969697 6.1625345616418
16505212.6875 6681494.6969697 9.9489976865309
16505329.825 6681494.6969697 3.9036606928561
16505446.9625 6681494.6969697 6.8259822298506
16505564.1 6681494.6969697 7.8053010604909
16505681.2375 6681494.6969697 9.099707706023
16505798.375 6681494.6969697 4.7984274479334
16505915.5125 6681494.6969697 45.322933686967
16506032.65 6681494.6969697 30.749794755062
16506149.7875 6681494.6969697 5.6549111579314
16506266.925 6681494.6969697 10.81067430864
16506384.0625 6681494.6969697 11.880770030757
16506501.2 6681494.6969697 28.953335049416
16506618.3375 6681494.6969697 2.8507034012387
16506735.475 6681494.6969697 7.1324463202401
16506852.6125 6681494.6969697 4.4816218001513
16506969.75 6681494.6969697 2.0184160906841
16507086.8875 6681494.6969697 1.5196697652273
16507204.025 6681494.6969697 2.1666577822882
16507321.1625 6681494.6969697 3.5397818619771
16507438.3 6681494.6969697 3.0753991339953
16507555.4375 6681494.6969697 4.0787864743103
16507672.575 6681494.6969697 13.836651817607
16507789.7125 6681494.6969697 12.947271017
16507906.85 6681494.6969697 6.1044793572531
16508023.9875 6681494.6969697 1.3097333108983
16508141.125 6681494.6969697 3.9453440194742
16508258.2625 6681494.6969697 10.856491106316
16508375.4 6681494.6969697 12.413603205779
16508492.5375 6681494.6969697 7.1318951129243
16508609.675 6681494.6969697 5.8195306924924
16508726.8125 6681494.6969697 4.5438362954209
16508843.95 6681494.6969697 4.4920259088222
16508961.0875 6681494.6969697 -4.175012844205
16509078.225 6681494.6969697 2.8306725371423
16509195.3625 6681494.6969697 4.8061398583136
16509312.5 6681494.6969697 5.9370505339755
16509429.6375 6681494.6969697 1.7000339817691
16509546.775 6681494.6969697 2.9304257714527
16509663.9125 6681494.6969697 0.73667426492526
16509781.05 6681494.6969697 -2.0215960977795
16509898.1875 6681494.6969697 -0.94453836110788
16510015.325 6681494.6969697 -2.832960869426
16510132.4625 6681494.6969697 -2.6844940078229
16510249.6 6681494.6969697 -3.6242971121904
16510366.7375 6681494.6969697 -1.4315125000933
16510483.875 6681494.6969697 1.5673144249915
16510601.0125 6681494.6969697 0.43603203568273
16510718.15 6681494.6969697 -1.8040973994951
16510835.2875 6681494.6969697 1.1796302252645
16510952.425 6681494.6969697 3.5617236743055
16511069.5625 6681494.6969697 5.3766626665713
16511186.7 6681494.6969697 2.8311674641236
16511303.8375 6681494.6969697 2.9627772041463
16511420.975 6681494.6969697 2.0777066020863
16511538.1125 6681494.6969697 2.3846838870923
16511655.25 6681494.6969697 3.4718432858672
16511772.3875 6681494.6969697 -1.3545283248475
16511889.525 6681494.6969697 1.3489414163975
16512006.6625 6681494.6969697 6.1309840747545
16512123.8 6681494.6969697 10.019440169987
16512240.9375 6681494.6969697 7.0823751011224
16512358.075 6681494.6969697 -0.86635947299754
16512475.2125 6681494.6969697 -0.4007983643611
16512592.35 6681494.6969697 0.23160381301527
16512709.4875 6681494.6969697 2.1884212001922
16512826.625 6681494.6969697 2.1378159105189
16512943.7625 6681494.6969697 -1.0712393241164
16513060.9 6681494.6969697 -1.1183659309861
16513178.0375 6681494.6969697 -1.3896145307176
16513295.175 6681494.6969697 3.7500588999548
16513412.3125 6681494.6969697 4.066401517437
16513529.45 6681494.6969697 4.0201497349879
16513646.5875 6681494.6969697 2.1415078994712
16513763.725 6681494.6969697 2.0963428803619
16513880.8625 6681494.6969697 1.9092497004821
16513998 6681494.6969697 2.5440456860349
16504627 6681611.5555556 5.315882793153
16504744.1375 6681611.5555556 5.0221941263488
16504861.275 6681611.5555556 2.6678568438333
16504978.4125 6681611.5555556 1.9401889747668
16505095.55 6681611.5555556 5.7832671565636
16505212.6875 6681611.5555556 12.044303090996
16505329.825 6681611.5555556 5.4041953745486
16505446.9625 6681611.5555556 7.7551142378607
16505564.1 6681611.5555556 14.337602690503
16505681.2375 6681611.5555556 13.205194504149
16505798.375 6681611.5555556 12.912989134609
16505915.5125 6681611.5555556 24.290935436871
16506032.65 6681611.5555556 1.3137101021318
16506149.7875 6681611.5555556 8.9083325274546
16506266.925 6681611.5555556 11.403279148204
16506384.0625 6681611.5555556 6.3100102125642
16506501.2 6681611.5555556 48.47685880195
16506618.3375 6681611.5555556 10.872472663234
16506735.475 6681611.5555556 7.9271638641491
16506852.6125 6681611.5555556 2.7502231340541
16506969.75 6681611.5555556 3.5325272760699
16507086.8875 6681611.5555556 3.6760761762045
16507204.025 6681611.5555556 3.3845412645384
16507321.1625 6681611.5555556 1.8581459400191
16507438.3 6681611.5555556 2.1418199731996
16507555.4375 6681611.5555556 4.5360350566994
16507672.575 6681611.5555556 28.229483133421
16507789.7125 6681611.5555556 18.23828847164
16507906.85 6681611.5555556 4.5865625436295
16508023.9875 6681611.5555556 5.5367085881762
16508141.125 6681611.5555556 2.9425529410341
16508258.2625 6681611.5555556 4.4978597664112
16508375.4 6681611.5555556 5.6289265067647
16508492.5375 6681611.5555556 3.3539095514343
16508609.675 6681611.5555556 1.1220907862593
16508726.8125 6681611.5555556 0.091255128478475
16508843.95 6681611.5555556 -2.8128817254989
16508961.0875 6681611.5555556 -11.17824495228
16509078.225 6681611.5555556 -3.3586305693382
16509195.3625 6681611.5555556 -3.9343740686307
16509312.5 6681611.5555556 -3.5965226705651
16509429.6375 6681611.5555556 4.9895069680196
16509546.775 6681611.5555556 3.9663097422215
16509663.9125 6681611.5555556 1.2668804705945
16509781.05 6681611.5555556 -0.55512207177668
16509898.1875 6681611.5555556 0.23652431922077
16510015.325 6681611.5555556 -0.89037611259113
16510132.4625 6681611.5555556 -1.4698654254877
16510249.6 6681611.5555556 -2.5031594409243
16510366.7375 6681611.5555556 -4.4111408759078
16510483.875 6681611.5555556 1.996238443678
16510601.0125 6681611.5555556 2.3129949418944
16510718.15 6681611.5555556 -1.7029673956196
16510835.2875 6681611.5555556 4.8616552471935
16510952.425 6681611.5555556 4.2522147994255
16511069.5625 6681611.5555556 7.9713267900256
16511186.7 6681611.5555556 4.0489320065597
16511303.8375 6681611.5555556 4.0799170675112
16511420.975 6681611.5555556 1.5808921100897
16511538.1125 6681611.5555556 3.5263369923578
16511655.25 6681611.5555556 4.3986851103245
16511772.3875 6681611.5555556 -0.426017259422
16511889.525 6681611.5555556 2.6396918625219
16512006.6625 6681611.5555556 5.7091823415945
16512123.8 6681611.5555556 11.520625316079
16512240.9375 6681611.5555556 8.2947482257288
16512358.075 6681611.5555556 5.1950145061077
16512475.2125 6681611.5555556 5.1792214828997
16512592.35 6681611.5555556 0.6587851536437
16512709.4875 6681611.5555556 1.6916837211695
16512826.625 6681611.5555556 3.3739688169474
16512943.7625 6681611.5555556 2.5256032061454
16513060.9 6681611.5555556 1.7066107185506
16513178.0375 6681611.5555556 0.48021112257607
16513295.175 6681611.5555556 -0.022194198460474
16513412.3125 6681611.5555556 5.1156538322609
16513529.45 6681611.5555556 5.9450309394896
16513646.5875 6681611.5555556 5.9327275904671
16513763.725 6681611.5555556 4.8351101375685
16513880.8625 6681611.5555556 4.1018995531405
16513998 6681611.5555556 4.0878403552222
16504627 6681728.4141414 8.7460207258871
16504744.1375 6681728.4141414 5.2206160954598
16504861.275 6681728.4141414 3.2102768634842
16504978.4125 6681728.4141414 1.50901259691
16505095.55 6681728.4141414 4.8137207807719
16505212.6875 6681728.4141414 4.5962232800614
16505329.825 6681728.4141414 9.2580654873868
16505446.9625 6681728.4141414 3.7127506572137
16505564.1 6681728.4141414 15.10666942639
16505681.2375 6681728.4141414 20.946491984536
16505798.375 6681728.4141414 8.136105240296
16505915.5125 6681728.4141414 11.206505910562
16506032.65 6681728.4141414 11.231514697685
16506149.7875 6681728.4141414 27.781452937286
16506266.925 6681728.4141414 4.480402275577
16506384.0625 6681728.4141414 9.9974364645585
16506501.2 6681728.4141414 17.580021695947
16506618.3375 6681728.4141414 14.786333989651
16506735.475 6681728.4141414 19.311179831602
16506852.6125 6681728.4141414 6.3671990339673
16506969.75 6681728.4141414 5.3511566785345
16507086.8875 6681728.4141414 9.1130609163888
16507204.025 6681728.4141414 4.0507781950324
16507321.1625 6681728.4141414 4.2669588997986
16507438.3 6681728.4141414 2.4753242558769
16507555.4375 6681728.4141414 1.8438871971042
16507672.575 6681728.4141414 5.0842148232344
16507789.7125 6681728.4141414 4.4364204622395
16507906.85 6681728.4141414 3.0752691735526
16508023.9875 6681728.4141414 12.763002347526
16508141.125 6681728.4141414 2.8770338046743
16508258.2625 6681728.4141414 2.0619542917298
16508375.4 6681728.4141414 2.9252800298146
16508492.5375 6681728.4141414 3.7955550092009
16508609.675 6681728.4141414 2.8078563830233
16508726.8125 6681728.4141414 1.2659068155283
16508843.95 6681728.4141414 -3.6255418664953
16508961.0875 6681728.4141414 -10.702785263673
16509078.225 6681728.4141414 0.70510782535992
16509195.3625 6681728.4141414 1.2108276399521
16509312.5 6681728.4141414 0.99629067407471
16509429.6375 6681728.4141414 0.80234656452748
16509546.775 6681728.4141414 0.98428110636113
16509663.9125 6681728.4141414 -0.90083746915451
16509781.05 6681728.4141414 -6.3048935350762
16509898.1875 6681728.4141414 -5.4171145223779
16510015.325 6681728.4141414 -6.3730432276456
16510132.4625 6681728.4141414 -8.7049143298883
16510249.6 6681728.4141414 -10.110867237138
16510366.7375 6681728.4141414 -12.245589006941
16510483.875 6681728.4141414 -9.7231887032573
16510601.0125 6681728.4141414 -9.4757307656626
16510718.15 6681728.4141414 -9.1646376332049
16510835.2875 6681728.4141414 -4.3059950967991
16510952.425 6681728.4141414 -1.4813265718051
16511069.5625 6681728.4141414 -0.058615845582835
16511186.7 6681728.4141414 -2.6196368388269
16511303.8375 6681728.4141414 -3.752007191108
16511420.975 6681728.4141414 -5.427556252308
16511538.1125 6681728.4141414 -5.9816676439686
16511655.25 6681728.4141414 -3.5365729694831
16511772.3875 6681728.4141414 -8.6201769070401
16511889.525 6681728.4141414 -5.6054868974271
16512006.6625 6681728.4141414 -2.4778202815956
16512123.8 6681728.4141414 3.0604704283942
16512240.9375 6681728.4141414 -1.2161305181173
16512358.075 6681728.4141414 -2.7612117543176
16512475.2125 6681728.4141414 -2.8437935490675
16512592.35 6681728.4141414 -3.1556155553329
16512709.4875 6681728.4141414 -6.4733342165899
16512826.625 6681728.4141414 -6.1828700550562
16512943.7625 6681728.4141414 -6.5153337512447
16513060.9 6681728.4141414 -6.124801771118
16513178.0375 6681728.4141414 -6.0798692876858
16513295.175 6681728.4141414 -6.8190391382439
16513412.3125 6681728.4141414 -4.0040199748595
16513529.45 6681728.4141414 -8.3404377212941
16513646.5875 6681728.4141414 -3.2688646219
16513763.725 6681728.4141414 -2.8854428930383
16513880.8625 6681728.4141414 -2.9425311486962
16513998 6681728.4141414 -4.8845941378185
16504627 6681845.2727273 10.915302887053
16504744.1375 6681845.2727273 4.2330602442
16504861.275 6681845.2727273 2.2875437702526
16504978.4125 6681845.2727273 2.6954254576267
16505095.55 6681845.2727273 2.5341541422676
16505212.6875 6681845.2727273 2.2378280802089
16505329.825 6681845.2727273 6.1266689438549
16505446.9625 6681845.2727273 11.244431637153
16505564.1 6681845.2727273 46.688561715258
16505681.2375 6681845.2727273 27.655164760475
16505798.375 6681845.2727273 8.4725339803119
16505915.5125 6681845.2727273 7.5512998832517
16506032.65 6681845.2727273 3.9587430025747
16506149.7875 6681845.2727273 27.938957527847
16506266.925 6681845.2727273 2.4296744466772
16506384.0625 6681845.2727273 2.9624854494557
16506501.2 6681845.2727273 13.603011784255
16506618.3375 6681845.2727273 8.0649377651898
16506735.475 6681845.2727273 15.710186925567
16506852.6125 6681845.2727273 4.2300812798329
16506969.75 6681845.2727273 8.6860575020375
16507086.8875 6681845.2727273 11.534710452996
16507204.025 6681845.2727273 9.7291842625454
16507321.1625 6681845.2727273 3.8655291609075
16507438.3 6681845.2727273 7.1061134095958
16507555.4375 6681845.2727273 5.434003728071
16507672.575 6681845.2727273 1.9948396778893
16507789.7125 6681845.2727273 1.546793482604
16507906.85 6681845.2727273 5.9371458618885
16508023.9875 6681845.2727273 4.0863961058937
16508141.125 6681845.2727273 1.8456595077301
16508258.2625 6681845.2727273 3.1378585188843
16508375.4 6681845.2727273 4.2483901812832
16508492.5375 6681845.2727273 5.7831612369436
16508609.675 6681845.2727273 3.8024151684482
16508726.8125 6681845.2727273 0.8698003985477
16508843.95 6681845.2727273 0.080775867844538
16508961.0875 6681845.2727273 -10.491661396706
16509078.225 6681845.2727273 3.4290130442791
16509195.3625 6681845.2727273 2.9872767057162
16509312.5 6681845.2727273 6.8361607489082
16509429.6375 6681845.2727273 6.3954722695826
16509546.775 6681845.2727273 9.1858850380833
16509663.9125 6681845.2727273 9.0472356400564
16509781.05 6681845.2727273 6.4286849283121
16509898.1875 6681845.2727273 1.2264994896587
16510015.325 6681845.2727273 0.97158125581443
16510132.4625 6681845.2727273 -0.32461868770107
16510249.6 6681845.2727273 -2.1269250629789
16510366.7375 6681845.2727273 -5.0568550868395
16510483.875 6681845.2727273 -3.2959657838305
16510601.0125 6681845.2727273 -3.4780071247468
16510718.15 6681845.2727273 -6.3287750291529
16510835.2875 6681845.2727273 1.63216723365
16510952.425 6681845.2727273 1.8789974271807
16511069.5625 6681845.2727273 5.9798964959873
16511186.7 6681845.2727273 6.137594077909
16511303.8375 6681845.2727273 4.4189919712287
16511420.975 6681845.2727273 2.0507189391673
16511538.1125 6681845.2727273 0.9587902973235
16511655.25 6681845.2727273 1.7415473141982
16511772.3875 6681845.2727273 -2.1844196805923
16511889.525 6681845.2727273 1.2267245072978
16512006.6625 6681845.2727273 4.4943529758798
16512123.8 6681845.2727273 8.6007890169176
16512240.9375 6681845.2727273 5.7533115844923
16512358.075 6681845.2727273 3.8893140772723
16512475.2125 6681845.2727273 4.3686705395761
16512592.35 6681845.2727273 3.8358029218809
16512709.4875 6681845.2727273 4.7899123158953
16512826.625 6681845.2727273 4.9531627854306
16512943.7625 6681845.2727273 -1.2877570160744
16513060.9 6681845.2727273 0.15530601355722
16513178.0375 6681845.2727273 1.1678646054905
16513295.175 6681845.2727273 0.841378720284
16513412.3125 6681845.2727273 0.28956688613627
16513529.45 6681845.2727273 -0.6205492403648
16513646.5875 6681845.2727273 2.9381154967594
16513763.725 6681845.2727273 2.9845152910218
16513880.8625 6681845.2727273 3.0486690656684
16513998 6681845.2727273 4.065779151962
16504627 6681962.1313131 13.289666321504
16504744.1375 6681962.1313131 1.6412594127681
16504861.275 6681962.1313131 1.0384442835804
16504978.4125 6681962.1313131 4.0144391414287
16505095.55 6681962.1313131 2.2948040942443
16505212.6875 6681962.1313131 2.1424444753762
16505329.825 6681962.1313131 5.2040372759182
16505446.9625 6681962.1313131 29.024982119463
16505564.1 6681962.1313131 16.410875980151
16505681.2375 6681962.1313131 8.2586427316731
16505798.375 6681962.1313131 7.0413172328958
16505915.5125 6681962.1313131 35.763752382182
16506032.65 6681962.1313131 39.006430088055
16506149.7875 6681962.1313131 21.87672502372
16506266.925 6681962.1313131 1.37865823155
16506384.0625 6681962.1313131 5.7685683762601
16506501.2 6681962.1313131 8.3449154618081
16506618.3375 6681962.1313131 5.0322726327834
16506735.475 6681962.1313131 5.168387061614
16506852.6125 6681962.1313131 6.4545812295747
16506969.75 6681962.1313131 15.643146626213
16507086.8875 6681962.1313131 2.3593984159079
16507204.025 6681962.1313131 2.6983378310958
16507321.1625 6681962.1313131 11.474698926441
16507438.3 6681962.1313131 16.557257430864
16507555.4375 6681962.1313131 1.7459144307754
16507672.575 6681962.1313131 8.7725663600554
16507789.7125 6681962.1313131 4.6592100264532
16507906.85 6681962.1313131 2.4399278139351
16508023.9875 6681962.1313131 3.5460399854819
16508141.125 6681962.1313131 3.6753013589019
16508258.2625 6681962.1313131 3.7698065323313
16508375.4 6681962.1313131 3.6170042071508
16508492.5375 6681962.1313131 6.5628459607529
16508609.675 6681962.1313131 13.297231316263
16508726.8125 6681962.1313131 11.998242919915
16508843.95 6681962.1313131 9.3736894874351
16508961.0875 6681962.1313131 0.41294728022064
16509078.225 6681962.1313131 9.3671938448702
16509195.3625 6681962.1313131 11.486722681365
16509312.5 6681962.1313131 12.575080028248
16509429.6375 6681962.1313131 15.217190620854
16509546.775 6681962.1313131 16.415989160681
16509663.9125 6681962.1313131 18.11628191729
16509781.05 6681962.1313131 17.702312199703
16509898.1875 6681962.1313131 19.506881010147
16510015.325 6681962.1313131 16.493015365756
16510132.4625 6681962.1313131 14.286400796242
16510249.6 6681962.1313131 9.108725244672
16510366.7375 6681962.1313131 7.4298754596308
16510483.875 6681962.1313131 9.5527218305403
16510601.0125 6681962.1313131 7.6267803020724
16510718.15 6681962.1313131 3.9894456561037
16510835.2875 6681962.1313131 8.5726495602035
16510952.425 6681962.1313131 13.939039060403
16511069.5625 6681962.1313131 17.339552481676
16511186.7 6681962.1313131 13.935308216245
16511303.8375 6681962.1313131 17.364411430154
16511420.975 6681962.1313131 14.002101804915
16511538.1125 6681962.1313131 13.54493461271
16511655.25 6681962.1313131 13.221524284454
16511772.3875 6681962.1313131 8.2357374422133
16511889.525 6681962.1313131 11.266084900956
16512006.6625 6681962.1313131 15.713805079673
16512123.8 6681962.1313131 21.01777093546
16512240.9375 6681962.1313131 17.269132014381
16512358.075 6681962.1313131 14.220852018079
16512475.2125 6681962.1313131 15.63501744107
16512592.35 6681962.1313131 15.393550642645
16512709.4875 6681962.1313131 14.947703606269
16512826.625 6681962.1313131 17.959791564305
16512943.7625 6681962.1313131 15.850028198208
16513060.9 6681962.1313131 16.973534972541
16513178.0375 6681962.1313131 12.079564546054
16513295.175 6681962.1313131 13.113499330188
16513412.3125 6681962.1313131 12.199762771658
16513529.45 6681962.1313131 12.786699270057
16513646.5875 6681962.1313131 12.264242129973
16513763.725 6681962.1313131 15.00407945946
16513880.8625 6681962.1313131 14.99966658071
16513998 6681962.1313131 15.139421021851
16504627 6682078.989899 28.725856203656
16504744.1375 6682078.989899 5.8670721644463
16504861.275 6682078.989899 0.62836898142375
16504978.4125 6682078.989899 2.3815360208309
16505095.55 6682078.989899 3.4552184799605
16505212.6875 6682078.989899 2.140206193163
16505329.825 6682078.989899 6.9063332868809
16505446.9625 6682078.989899 17.446315204852
16505564.1 6682078.989899 3.1810175890192
16505681.2375 6682078.989899 3.5964207002837
16505798.375 6682078.989899 18.067622513397
16505915.5125 6682078.989899 28.208084943832
16506032.65 6682078.989899 52.823912089097
16506149.7875 6682078.989899 63.370096645886
16506266.925 6682078.989899 7.6727870632825
16506384.0625 6682078.989899 6.3343323616257
16506501.2 6682078.989899 6.319360997637
16506618.3375 6682078.989899 7.4340896769538
16506735.475 6682078.989899 5.2213340172582
16506852.6125 6682078.989899 3.4286516968979
16506969.75 6682078.989899 16.656465863428
16507086.8875 6682078.989899 4.5421237554929
16507204.025 6682078.989899 6.951617573866
16507321.1625 6682078.989899 23.029372767262
16507438.3 6682078.989899 22.021517255735
16507555.4375 6682078.989899 22.537790907211
16507672.575 6682078.989899 13.342698950277
16507789.7125 6682078.989899 3.1791436867224
16507906.85 6682078.989899 8.8844708177942
16508023.9875 6682078.989899 7.1872710708699
16508141.125 6682078.989899 10.009264118198
16508258.2625 6682078.989899 11.449072497017
16508375.4 6682078.989899 9.7117574591596
16508492.5375 6682078.989899 9.0080520747532
16508609.675 6682078.989899 13.039352113197
16508726.8125 6682078.989899 15.523721028352
16508843.95 6682078.989899 14.219344421832
16508961.0875 6682078.989899 -0.72600355697659
16509078.225 6682078.989899 10.327024583831
16509195.3625 6682078.989899 8.8490058733839
16509312.5 6682078.989899 9.3557402334506
16509429.6375 6682078.989899 10.676176764409
16509546.775 6682078.989899 16.073856641057
16509663.9125 6682078.989899 15.124114791158
16509781.05 6682078.989899 13.882470093471
16509898.1875 6682078.989899 18.473603613127
16510015.325 6682078.989899 18.915959639396
16510132.4625 6682078.989899 16.732697901817
16510249.6 6682078.989899 14.41769161692
16510366.7375 6682078.989899 7.569109157436
16510483.875 6682078.989899 12.820924808545
16510601.0125 6682078.989899 8.6547390687972
16510718.15 6682078.989899 3.5060762650411
16510835.2875 6682078.989899 7.3009548739006
16510952.425 6682078.989899 12.085335502236
16511069.5625 6682078.989899 16.477273776828
16511186.7 6682078.989899 14.169910841089
16511303.8375 6682078.989899 16.215356198813
16511420.975 6682078.989899 14.405672857223
16511538.1125 6682078.989899 14.787549367731
16511655.25 6682078.989899 13.763113315759
16511772.3875 6682078.989899 8.4665203456273
16511889.525 6682078.989899 10.495555491771
16512006.6625 6682078.989899 13.724424206336
16512123.8 6682078.989899 19.118601692112
16512240.9375 6682078.989899 17.382352893035
16512358.075 6682078.989899 14.305482585794
16512475.2125 6682078.989899 13.470789329852
16512592.35 6682078.989899 14.564582029269
16512709.4875 6682078.989899 14.889602540943
16512826.625 6682078.989899 15.590011500165
16512943.7625 6682078.989899 15.09141183675
16513060.9 6682078.989899 15.078564476088
16513178.0375 6682078.989899 15.060954943068
16513295.175 6682078.989899 11.260632896309
16513412.3125 6682078.989899 11.268903344862
16513529.45 6682078.989899 11.436180570812
16513646.5875 6682078.989899 12.006981616652
16513763.725 6682078.989899 11.469697859406
16513880.8625 6682078.989899 15.359757920039
16513998 6682078.989899 14.198502719767
16504627 6682195.8484848 56.567587570106
16504744.1375 6682195.8484848 30.07893444009
16504861.275 6682195.8484848 5.4278935517773
16504978.4125 6682195.8484848 1.8637077618994
16505095.55 6682195.8484848 7.4607547171158
16505212.6875 6682195.8484848 2.9670321014391
16505329.825 6682195.8484848 1.8826414025781
16505446.9625 6682195.8484848 7.468902950868
16505564.1 6682195.8484848 3.7941275787948
16505681.2375 6682195.8484848 8.2754036431343
16505798.375 6682195.8484848 31.958690770223
16505915.5125 6682195.8484848 31.925373374033
16506032.65 6682195.8484848 36.761358000976
16506149.7875 6682195.8484848 14.491037629557
16506266.925 6682195.8484848 6.1977229792691
16506384.0625 6682195.8484848 5.1551489886404
16506501.2 6682195.8484848 3.4517687131958
16506618.3375 6682195.8484848 15.35564894811
16506735.475 6682195.8484848 2.0036643978502
16506852.6125 6682195.8484848 8.7597423897585
16506969.75 6682195.8484848 7.3791042030852
16507086.8875 6682195.8484848 5.7723727465941
16507204.025 6682195.8484848 12.787973120731
16507321.1625 6682195.8484848 13.520968742856
16507438.3 6682195.8484848 50.966791694434
16507555.4375 6682195.8484848 1.8879059230118
16507672.575 6682195.8484848 7.3162107549077
16507789.7125 6682195.8484848 8.4284611485312
16507906.85 6682195.8484848 6.5011188854384
16508023.9875 6682195.8484848 10.144617315102
16508141.125 6682195.8484848 12.667869241274
16508258.2625 6682195.8484848 13.912531388916
16508375.4 6682195.8484848 10.51826661095
16508492.5375 6682195.8484848 12.341369410005
16508609.675 6682195.8484848 12.390532941616
16508726.8125 6682195.8484848 16.139819727134
16508843.95 6682195.8484848 17.951041151539
16508961.0875 6682195.8484848 8.1181708902429
16509078.225 6682195.8484848 16.300998526097
16509195.3625 6682195.8484848 12.527863320545
16509312.5 6682195.8484848 11.300537606978
16509429.6375 6682195.8484848 9.8998442858839
16509546.775 6682195.8484848 12.700861204702
16509663.9125 6682195.8484848 16.445089466432
16509781.05 6682195.8484848 15.608147566266
16509898.1875 6682195.8484848 17.165392153161
16510015.325 6682195.8484848 18.752624616657
16510132.4625 6682195.8484848 20.549039339374
16510249.6 6682195.8484848 19.031246537527
16510366.7375 6682195.8484848 14.648970919736
16510483.875 6682195.8484848 17.061275372276
16510601.0125 6682195.8484848 14.228907438752
16510718.15 6682195.8484848 7.0796478879592
16510835.2875 6682195.8484848 11.184492739539
16510952.425 6682195.8484848 12.055933153285
16511069.5625 6682195.8484848 17.385382442333
16511186.7 6682195.8484848 15.783706006503
16511303.8375 6682195.8484848 14.867060325397
16511420.975 6682195.8484848 16.497565358965
16511538.1125 6682195.8484848 15.843017780193
16511655.25 6682195.8484848 17.616426873344
16511772.3875 6682195.8484848 11.375297739226
16511889.525 6682195.8484848 11.895007842477
16512006.6625 6682195.8484848 16.634068069892
16512123.8 6682195.8484848 19.811560825452
16512240.9375 6682195.8484848 17.635538894703
16512358.075 6682195.8484848 15.034463861586
16512475.2125 6682195.8484848 16.275003829959
16512592.35 6682195.8484848 16.11961505128
16512709.4875 6682195.8484848 16.675594834681
16512826.625 6682195.8484848 17.018911390545
16512943.7625 6682195.8484848 17.217895234366
16513060.9 6682195.8484848 16.984155350363
16513178.0375 6682195.8484848 16.941812892466
16513295.175 6682195.8484848 17.009528681854
16513412.3125 6682195.8484848 18.089420846307
16513529.45 6682195.8484848 13.136534747454
16513646.5875 6682195.8484848 13.405641005611
16513763.725 6682195.8484848 13.345606703766
16513880.8625 6682195.8484848 13.871083199118
16513998 6682195.8484848 17.206243571575
16504627 6682312.7070707 69.026733976548
16504744.1375 6682312.7070707 29.947198476973
16504861.275 6682312.7070707 4.4685822431371
16504978.4125 6682312.7070707 12.61848358237
16505095.55 6682312.7070707 11.786645115151
16505212.6875 6682312.7070707 6.4281926535658
16505329.825 6682312.7070707 2.0162711641144
16505446.9625 6682312.7070707 3.7339491154238
16505564.1 6682312.7070707 10.248712234589
16505681.2375 6682312.7070707 6.7424942854669
16505798.375 6682312.7070707 14.527109811224
16505915.5125 6682312.7070707 11.817666888376
